51.64;0.0;0.0
63.88;0.0;0
65.61;0.0;0
77.61;0.0;0
89.79;0.0;0
91.61;0.0;0
103.86;0.0;0
105.61;0.0;0
117.82;0.0;0
119.61;0.0;0
131.86;0.0;0
133.61;0.0;0
145.79;0.0;0
147.61;0.0;0
159.61;0.0;0
171.87;0.0;0
173.61;0.0;0
185.84;0.0;0
187.61;0.0;0
199.8;0.0;0
201.61;0.0;0
213.85;0.0;0
215.61;0.0;0
227.86;0.0;0
229.61;0.0;0
241.61;0.0;0
253.81;0.0;0
255.61;0.0;0
267.79;0.0;0
269.61;0.0;0
281.83;0.0;0
283.61;0.0;0
295.79;0.0;0
297.61;0.0;0
309.81;0.0;0
311.61;0.0;0
323.61;0.0;0
335.84;0.0;0
337.61;0.0;0
349.8;0.0;0
351.61;0.0;0
363.86;0.0;0
365.61;0.0;0
377.82;0.0;0
379.61;0.0;0
391.83;0.0;0
393.61;0.0;0
405.61;0.0;0
417.78;0.0;0
419.61;0.0;0
431.83;0.0;0
433.61;0.0;0
445.81;0.0;0
447.61;0.0;0
459.85;0.0;0
461.61;0.0;0
473.61;0.0;0
485.86;0.0;0
487.61;0.0;0
499.84;0.0;0
501.61;0.0;0
513.8;0.0;0
515.61;0.0;0
527.85;0.0;0
529.61;0.0;0
541.86;0.0;0
543.61;0.0;0
555.61;0.0;0
567.81;0.0;0
569.61;0.0;0
581.78;0.0;0
583.61;0.0;0
595.83;0.0;0
597.61;0.0;0
609.79;0.0;0
611.61;0.0;0
623.8;0.0;0
625.61;0.0;0
637.61;0.0;0
649.84;0.0;0
651.61;0.0;0
663.8;0.0;0
665.61;0.0;0
677.86;0.0;0
679.61;0.0;0
691.82;0.0;0
693.61;0.0;0
705.84;0.0;0
707.61;0.0;0
719.61;0.0;0
731.78;0.0;0
733.61;0.0;0
745.83;0.0;0
747.61;0.0;0
759.81;0.0;0
761.61;0.0;0
773.85;0.0;0
775.61;0.0;0
787.61;0.0;0
799.87;0.0;0
801.61;0.0;0
813.84;0.0;0
815.61;0.0;0
827.8;0.0;0
829.61;0.0;0
841.85;0.0;0
843.61;0.0;0
855.86;0.0;0
857.61;0.0;0
869.61;0.0;0
881.81;0.0;0
883.61;0.0;0
895.79;0.0;0
897.61;0.0;0
909.83;0.0;0
911.61;0.0;0
923.79;0.0;0
925.61;0.0;0
937.8;0.0;0
939.61;0.0;0
951.61;0.0;0
963.84;0.0;0
965.61;0.0;0
977.8;0.0;0
979.61;0.0;0
991.86;0.0;0
993.61;0.0;0
1005.82;0.0;0
1007.61;0.0;0
1019.61;0.0;0
1031.87;0.0;0
1033.61;0.0;0
1045.83;0.0;0
1047.61;0.0;0
1059.8;0.0;0
1061.61;0.0;0
1073.85;0.0;0
1075.61;0.0;0
1087.61;0.0;0
1099.87;0.0;0
1101.61;0.0;0
1113.83;0.0;0
1115.61;0.0;0
1127.8;0.0;0
1129.61;0.0;0
1141.85;0.0;0
1143.61;0.0;0
1155.61;0.0;0
1167.87;0.0;0
1169.61;0.0;0
1181.83;0.0;0
1183.61;0.0;0
1195.8;0.0;0
1197.61;0.0;0
1209.85;0.0;0
1211.61;0.0;0
1223.61;0.0;0
1235.87;0.0;0
1237.61;0.0;0
1249.83;0.0;0
1251.61;0.0;0
1263.8;0.0;0
1265.61;0.0;0
1277.85;0.0;0
1279.63;-0.005056179775279724;0
1291.61;-0.003131530078219158;0
1303.83;-0.0034730415548490617;0
1305.61;-0.008181917174644525;0
1317.8;-0.007363725457180072;0
1319.61;0.0027649122819084788;0
1331.85;0.001834826282475699;0
1333.61;-0.0034622927094076473;0
1345.61;-0.0023660634384669726;0
1357.87;-0.0021294570946202756;0
1359.61;-0.001916511385158248;0
1371.83;-0.0017248602466424232;0
1373.61;-0.0015523742219781809;0
1385.79;-0.0013971367997803628;0
1387.61;-0.0012574231198023266;0
1399.8;-0.001131680807822094;0
1401.61;-0.0010185127270398847;0
1413.61;-0.0009166614543358963;0
1425.84;-0.0008249953089023066;0
1427.61;-0.000742495778012076;0
1439.8;-0.0006682462002108684;0
1441.61;-0.0006014215801897816;0
1453.86;-0.0005412794221708035;0
1455.61;-0.00048715147995372315;0
1467.82;-0.00043843633195835084;0
1469.61;-0.00039459269876251576;0
1481.61;-0.0003551334288862642;0
1493.8;-0.0003196200859976378;0
1495.61;-0.000287658077397874;0
1507.85;-0.00025889226965808665;0
1509.61;-0.00023300304269227798;0
1521.83;-0.0002097027384230502;0
1523.61;-0.00018873246458074518;0
1535.87;-0.00016985921812267066;0
1537.61;-0.0001528732963104036;0
1549.61;-0.00013758596667936326;0
1561.87;-0.00012382737001142693;0
1563.61;-0.00011144463301028423;0
1575.83;-0.00010030016970925582;0
1577.61;-9.027015273833023e-05;0
1589.8;-8.12431374644972e-05;0
1591.61;-7.311882371804748e-05;0
1603.85;-6.580694134624274e-05;0
1605.61;-5.9226247211618464e-05;0
1617.61;-5.3303622490456616e-05;0
1629.87;-4.797326024141096e-05;0
1631.61;-4.317593421726986e-05;0
1643.83;-3.8858340795542875e-05;0
1645.61;-3.497250671598859e-05;0
1657.8;-3.147525604438973e-05;0
1659.61;-2.8327730439950758e-05;0
1671.85;-2.5494957395955683e-05;0
1673.61;-2.2945461656360114e-05;0
1685.61;-2.0650915490724103e-05;0
1697.87;-1.8585823941651695e-05;0
1699.61;-1.6727241547486525e-05;0
1711.83;-1.5054517392737872e-05;0
1713.61;-1.3549065653464085e-05;0
1725.8;-1.2194159088117676e-05;0
1727.61;-1.0974743179305909e-05;0
1739.85;-9.877268861375318e-06;0
1741.61;-8.889541975237786e-06;0
1753.61;-8.000587777714007e-06;0
1765.87;-7.200528999942607e-06;0
1767.61;-6.480476099948346e-06;0
1779.83;-5.8324284899535115e-06;0
1781.61;-5.24918564095816e-06;0
1793.8;-4.724267076862344e-06;0
1795.61;-4.25184036917611e-06;0
1807.85;-3.826656332258499e-06;0
1809.61;-3.443990699032649e-06;0
1821.61;-3.0995916291293842e-06;0
1833.87;-2.789632466216446e-06;0
1835.61;-2.5106692195948016e-06;0
1847.83;-2.2596022976353214e-06;0
1849.61;-2.0336420678717893e-06;0
1861.8;-1.8302778610846105e-06;0
1863.61;-1.6472500749761494e-06;0
1875.85;-1.4825250674785344e-06;0
1877.61;-1.334272560730681e-06;0
1889.61;-1.200845304657613e-06;0
1901.87;-1.0807607741918516e-06;0
1903.61;-9.726846967726664e-07;0
1915.83;-8.754162270953997e-07;0
1917.61;-7.878746043858598e-07;0
1929.8;-7.090871439472739e-07;0
1931.61;-6.381784295525465e-07;0
1943.85;-5.743605865972919e-07;0
1945.61;-5.169245279375627e-07;0
1957.61;-4.652320751438064e-07;0
1969.87;-4.187088676294258e-07;0
1971.61;-3.768379808664832e-07;0
1983.83;-3.391541827798349e-07;0
1985.61;-3.052387645018514e-07;0
1997.8;-2.747148880516663e-07;0
1999.61;-2.472433992464997e-07;0
2011.85;-2.2251905932184974e-07;0
2013.61;-2.0026715338966478e-07;0
2025.61;-1.8024043805069832e-07;0
2037.87;-1.622163942456285e-07;0
2039.61;-1.4599475482106566e-07;0
2051.82;-1.313952793389591e-07;0
2053.61;-1.1825575140506319e-07;0
2065.8;-1.0643017626455688e-07;0
2067.61;-9.578715863810119e-08;0
2079.85;-8.620844277429107e-08;0
2081.61;-7.758759849686196e-08;0
2093.61;-6.982883864717577e-08;0
2105.86;-6.28459547824582e-08;0
2107.61;-5.656135930421238e-08;0
2119.82;-5.090522337379114e-08;0
2121.61;-4.5814701036412025e-08;0
2133.8;-4.123323093277082e-08;0
2135.61;-3.7109907839493745e-08;0
2147.85;-3.3398917055544374e-08;0
2149.61;-3.005902534998994e-08;0
2161.61;-2.7053122814990948e-08;0
2173.86;-2.4347810533491853e-08;0
2175.61;-2.191302948014267e-08;0
2187.82;-1.9721726532128403e-08;0
2189.61;-1.7749553878915562e-08;0
2201.8;-1.5974598491024007e-08;0
2203.61;-1.4377138641921606e-08;0
2215.85;-1.2939424777729445e-08;0
2217.61;-1.1645482299956501e-08;0
2229.61;-1.0480934069960852e-08;0
2241.87;-9.432840662964766e-09;0
2243.61;-8.48955659666829e-09;0
2255.83;-7.64060093700146e-09;0
2257.61;-6.8765408433013146e-09;0
2269.8;-6.1888867589711835e-09;0
2271.61;-5.5699980830740655e-09;0
2283.85;-5.012998274766659e-09;0
2285.61;-4.511698447289993e-09;0
2297.61;-4.060528602560994e-09;0
2309.87;-3.654475742304895e-09;0
2311.61;-3.2890281680744055e-09;0
2323.83;-2.960125351266965e-09;0
2325.61;-2.664112816140269e-09;0
2337.8;-2.3977015345262422e-09;0
2339.61;-2.157931381073618e-09;0
2351.85;-1.9421382429662565e-09;0
2353.61;-1.7479244186696309e-09;0
2365.61;-1.5731319768026678e-09;0
2377.86;-1.415818779122401e-09;0
2379.61;-1.2742369012101609e-09;0
2391.83;-1.146813211089145e-09;0
2393.61;-1.0321318899802304e-09;0
2405.8;-9.289187009822073e-10;0
2407.61;-8.360268308839866e-10;0
2419.85;-7.52424147795588e-10;0
2421.61;-6.771817330160292e-10;0
2433.61;-6.094635597144264e-10;0
2445.86;-5.485172037429837e-10;0
2447.61;-4.936654833686853e-10;0
2459.82;-4.442989350318168e-10;0
2461.61;-3.9986904152863515e-10;0
2473.8;-3.5988213737577165e-10;0
2475.61;-3.238939236381945e-10;0
2487.85;-2.91504531274375e-10;0
2489.61;-2.6235407814693754e-10;0
2501.62;-2.361186703322438e-10;0
2513.87;-2.1250680329901943e-10;0.045813351179219475
2515.62;0.15542857123731607;0.3725556084925069
2527.82;0.14783653378571543;0.41651731800341973
2529.62;0.6502751026294439;0.7054779598172258
2541.61;0.6842467583381406;0.7456311915233542
2553.8;0.6323930423074438;0.9979780891349415
2555.61;1.2879382684634617;1.2294821115891315
2567.84;1.177051228207467;1.2618565999709774
2569.61;1.8096285912624344;1.4680276564007275
2581.61;1.7392490654695245;1.4961300003446494
2593.8;1.5818951187256893;1.6759006053588477
2595.61;2.1375177615492746;1.840678298141909
2607.86;1.9402557813127146;1.8637214981867298
2609.61;2.4593730603243005;2.01069563866151
2621.6;2.3175224932409964;2.030470351985392
2633.83;2.1022870059774035;2.1583244454222443
2635.6;2.6169170624418174;2.2759835142416507
2647.79;2.372534626090991;2.2920211466685436
2649.6;2.8689828209404777;2.3961555338042575
2661.6;2.698501205513097;2.4107181209711515
2673.85;2.4479980237372976;2.5018007058898792
2675.6;3.0271982213635678;2.5856768852540157
2687.82;2.743872834579093;2.5969620500882535
2689.6;3.323979933143778;2.671254918495887
2701.61;3.1181431388302303;2.681447033798566
2713.85;2.826426864162894;2.746328228945588
2715.62;3.3680779630573467;2.805977489922328
2727.81;3.05071233246121;2.814101045905198
2729.62;3.5180167898228474;2.866848328117508
2741.62;3.275298444173896;2.8742247281344637
2753.87;2.9649930895524252;2.920360869552127
2755.62;3.3867794948828966;2.9628467440600823
2767.82;3.06539662736182;2.968563028475798
2769.62;3.43774585351463;3.0061362082254486
2781.61;3.1973073815910213;3.011357281181799
2793.8;2.8948859133252745;3.0441696229724053
2795.61;3.3142371009982927;3.0742717925752925
2807.84;3.0000660482983;3.0784814055649328
2809.61;3.4548617033554825;3.105289562252936
