2024-03-21 00:04:00;-59.3;21.32;
2024-03-21 00:06:00;-59.3;21.32;
2024-03-21 00:08:00;-59.6;19.45;
2024-03-21 00:10:00;-59.6;19.45;
2024-03-21 00:12:00;-59.88;17.54;
2024-03-21 00:14:00;-59.88;17.54;
2024-03-21 00:16:00;-60.13;15.6;
2024-03-21 00:18:00;-60.13;15.6;
2024-03-21 00:20:00;-60.35;13.64;
2024-03-21 00:22:00;-60.35;13.64;
2024-03-21 00:24:00;-60.54;11.65;
2024-03-21 00:26:00;-60.54;11.65;
2024-03-21 00:28:00;-60.71;9.64;
2024-03-21 00:30:00;-60.71;9.64;
2024-03-21 00:32:00;-60.84;7.6;
2024-03-21 00:34:00;-60.84;7.6;
2024-03-21 00:36:00;-60.94;5.56;
2024-03-21 00:38:00;-60.98;4.53;
2024-03-21 00:40:00;-60.98;4.53;
2024-03-21 00:42:00;-61.03;2.47;
2024-03-21 00:44:00;-61.03;2.47;
2024-03-21 00:46:00;-61.06;0.41;
2024-03-21 00:48:00;-61.06;0.41;
2024-03-21 00:50:00;-61.06;-0.62;
2024-03-21 00:52:00;-61.03;-2.68;
2024-03-21 00:54:00;-61.03;-2.68;
2024-03-21 00:56:00;-60.98;-4.74;
2024-03-21 00:58:00;-60.98;-4.74;
2024-03-21 01:00:00;-60.89;-6.79;
2024-03-21 01:02:00;-60.83;-7.81;
2024-03-21 01:04:00;-60.77;-8.83;
2024-03-21 01:06:00;-60.77;-8.83;
2024-03-21 01:08:00;-60.62;-10.85;
2024-03-21 01:10:00;-60.62;-10.85;
2024-03-21 01:12:00;-60.45;-12.85;
2024-03-21 01:14:00;-60.35;-13.84;
2024-03-21 01:16:00;-60.24;-14.83;
2024-03-21 01:18:00;-60.24;-14.83;
2024-03-21 01:20:00;-60.0;-16.78;
2024-03-21 01:22:00;-60.0;-16.78;
2024-03-21 01:24:00;-59.74;-18.7;
2024-03-21 01:26:00;-59.74;-18.7;
2024-03-21 01:28:00;-59.59;-19.65;
2024-03-21 01:30:00;-59.29;-21.52;
2024-03-21 01:32:00;-59.29;-21.52;
2024-03-21 01:34:00;-58.95;-23.36;
2024-03-21 01:36:00;-58.95;-23.36;
2024-03-21 01:38:00;-58.6;-25.16;
2024-03-21 01:40:00;-58.41;-26.05;
2024-03-21 01:42:00;-58.41;-26.05;
2024-03-21 01:44:00;-58.01;-27.79;
2024-03-21 01:46:00;-58.01;-27.79;
2024-03-21 01:48:00;-57.6;-29.5;
2024-03-21 01:50:00;-57.6;-29.5;
2024-03-21 01:52:00;-57.16;-31.16;
2024-03-21 01:54:00;-57.16;-31.16;
2024-03-21 01:56:00;-56.69;-32.79;
2024-03-21 01:58:00;-56.69;-32.79;
2024-03-21 02:00:00;-56.21;-34.37;
2024-03-21 02:02:00;-56.21;-34.37;
2024-03-21 02:04:00;-55.71;-35.92;
2024-03-21 02:06:00;-55.71;-35.92;
2024-03-21 02:08:00;-55.19;-37.43;
2024-03-21 02:10:00;-55.19;-37.43;
2024-03-21 02:12:00;-54.65;-38.89;
2024-03-21 02:14:00;-54.65;-38.89;
2024-03-21 02:16:00;-54.1;-40.32;
2024-03-21 02:18:00;-53.81;-41.02;
2024-03-21 02:20:00;-53.81;-41.02;
2024-03-21 02:22:00;-53.23;-42.39;
2024-03-21 02:24:00;-53.23;-42.39;
2024-03-21 02:26:00;-52.64;-43.72;
2024-03-21 02:28:00;-52.64;-43.72;
2024-03-21 02:30:00;-52.03;-45.02;
2024-03-21 02:32:00;-51.72;-45.65;
2024-03-21 02:34:00;-51.72;-45.65;
2024-03-21 02:36:00;-51.09;-46.9;
2024-03-21 02:38:00;-51.09;-46.9;
2024-03-21 02:40:00;-50.44;-48.11;
2024-03-21 02:42:00;-50.44;-48.11;
2024-03-21 02:44:00;-49.79;-49.29;
2024-03-21 02:46:00;-49.79;-49.29;
2024-03-21 02:48:00;-49.12;-50.43;
2024-03-21 02:50:00;-49.12;-50.43;
2024-03-21 02:52:00;-48.44;-51.55;
2024-03-21 02:54:00;-48.44;-51.55;
2024-03-21 02:56:00;-47.76;-52.64;
2024-03-21 02:58:00;-47.76;-52.64;
2024-03-21 03:00:00;-47.06;-53.69;
