2024-09-22 00:02:00;-60.31;15.41;
2024-09-22 00:04:00;-60.42;14.43;
2024-09-22 00:06:00;-60.52;13.44;
2024-09-22 00:08:00;-60.52;13.44;
2024-09-22 00:10:00;-60.71;11.44;
2024-09-22 00:12:00;-60.71;11.44;
2024-09-22 00:14:00;-60.79;10.43;
2024-09-22 00:16:00;-60.94;8.39;
2024-09-22 00:18:00;-60.99;7.37;
2024-09-22 00:20:00;-60.99;7.37;
2024-09-22 00:22:00;-61.09;5.31;
2024-09-22 00:24:00;-61.09;5.31;
2024-09-22 00:26:00;-61.15;3.25;
2024-09-22 00:28:00;-61.15;3.25;
2024-09-22 00:30:00;-61.19;1.17;
2024-09-22 00:32:00;-61.19;1.17;
2024-09-22 00:34:00;-61.19;-0.89;
2024-09-22 00:36:00;-61.19;-0.89;
2024-09-22 00:38:00;-61.18;-1.93;
2024-09-22 00:40:00;-61.13;-4.0;
2024-09-22 00:42:00;-61.1;-5.03;
2024-09-22 00:44:00;-61.1;-5.03;
2024-09-22 00:46:00;-61.0;-7.09;
2024-09-22 00:48:00;-61.0;-7.09;
2024-09-22 00:50:00;-60.94;-8.11;
2024-09-22 00:52:00;-60.8;-10.15;
2024-09-22 00:54:00;-60.8;-10.15;
2024-09-22 00:56:00;-60.63;-12.16;
2024-09-22 00:58:00;-60.63;-12.16;
2024-09-22 01:00:00;-60.43;-14.15;
2024-09-22 01:02:00;-60.43;-14.15;
2024-09-22 01:04:00;-60.2;-16.12;
2024-09-22 01:06:00;-60.2;-16.12;
2024-09-22 01:08:00;-59.95;-18.06;
2024-09-22 01:10:00;-59.95;-18.06;
2024-09-22 01:12:00;-59.66;-19.96;
2024-09-22 01:14:00;-59.66;-19.96;
2024-09-22 01:16:00;-59.35;-21.83;
2024-09-22 01:18:00;-59.35;-21.83;
2024-09-22 01:20:00;-59.01;-23.67;
2024-09-22 01:22:00;-59.01;-23.67;
2024-09-22 01:24:00;-58.65;-25.47;
2024-09-22 01:26:00;-58.65;-25.47;
2024-09-22 01:28:00;-58.26;-27.23;
2024-09-22 01:30:00;-58.26;-27.23;
2024-09-22 01:32:00;-58.05;-28.1;
2024-09-22 01:34:00;-57.63;-29.8;
2024-09-22 01:36:00;-57.63;-29.8;
2024-09-22 01:38:00;-57.18;-31.46;
2024-09-22 01:40:00;-57.18;-31.46;
2024-09-22 01:42:00;-56.72;-33.08;
2024-09-22 01:44:00;-56.48;-33.88;
2024-09-22 01:46:00;-56.48;-33.88;
2024-09-22 01:48:00;-55.98;-35.44;
