2024-06-20 00:02:00;-80.61;56.18;
2024-06-20 00:04:00;-80.97;54.4;
2024-06-20 00:06:00;-81.32;52.49;
2024-06-20 00:08:00;-81.32;52.49;
2024-06-20 00:10:00;-81.99;48.21;
2024-06-20 00:12:00;-81.99;48.21;
2024-06-20 00:14:00;-82.62;43.21;
2024-06-20 00:16:00;-82.91;40.4;
2024-06-20 00:18:00;-83.18;37.37;
2024-06-20 00:20:00;-83.18;37.37;
2024-06-20 00:22:00;-83.67;30.6;
2024-06-20 00:24:00;-83.67;30.6;
2024-06-20 00:26:00;-84.06;22.85;
2024-06-20 00:28:00;-84.06;22.85;
2024-06-20 00:30:00;-84.22;18.62;
2024-06-20 00:32:00;-84.43;9.6;
2024-06-20 00:34:00;-84.43;9.6;
2024-06-20 00:36:00;-84.5;0.12;
2024-06-20 00:38:00;-84.5;0.12;
2024-06-20 00:40:00;-84.43;-9.36;
2024-06-20 00:42:00;-84.35;-13.96;
2024-06-20 00:44:00;-84.35;-13.96;
2024-06-20 00:46:00;-84.07;-22.63;
2024-06-20 00:48:00;-84.07;-22.63;
2024-06-20 00:50:00;-83.68;-30.41;
2024-06-20 00:52:00;-83.68;-30.41;
2024-06-20 00:54:00;-83.19;-37.21;
2024-06-20 00:56:00;-83.19;-37.21;
2024-06-20 00:58:00;-82.63;-43.07;
2024-06-20 01:00:00;-82.63;-43.07;
2024-06-20 01:02:00;-82.01;-48.09;
2024-06-20 01:04:00;-82.01;-48.09;
2024-06-20 01:06:00;-81.34;-52.39;
2024-06-20 01:08:00;-81.34;-52.39;
2024-06-20 01:10:00;-80.63;-56.1;
2024-06-20 01:12:00;-80.63;-56.1;
2024-06-20 01:14:00;-79.89;-59.3;
2024-06-20 01:16:00;-79.89;-59.3;
2024-06-20 01:18:00;-79.13;-62.1;
2024-06-20 01:20:00;-78.74;-63.36;
2024-06-20 01:22:00;-78.74;-63.36;
2024-06-20 01:24:00;-77.95;-65.67;
2024-06-20 01:26:00;-77.95;-65.67;
2024-06-20 01:28:00;-77.15;-67.72;
2024-06-20 01:30:00;-77.15;-67.72;
2024-06-20 01:32:00;-76.34;-69.56;
2024-06-20 01:34:00;-75.93;-70.41;
2024-06-20 01:36:00;-75.93;-70.41;
2024-06-20 01:38:00;-75.1;-71.99;
2024-06-20 01:40:00;-75.1;-71.99;
2024-06-20 01:42:00;-74.27;-73.42;
2024-06-20 01:44:00;-74.27;-73.42;
2024-06-20 01:46:00;-73.43;-74.73;
2024-06-20 01:48:00;-73.43;-74.73;
2024-06-20 01:50:00;-72.58;-75.94;
2024-06-20 01:52:00;-72.58;-75.94;
2024-06-20 01:54:00;-71.74;-77.07;
2024-06-20 01:56:00;-71.74;-77.07;
2024-06-20 01:58:00;-70.88;-78.11;
2024-06-20 02:00:00;-70.88;-78.11;
2024-06-20 02:02:00;-70.03;-79.08;
2024-06-20 02:04:00;-70.03;-79.08;
2024-06-20 02:06:00;-69.17;-79.99;
2024-06-20 02:08:00;-69.17;-79.99;
2024-06-20 02:10:00;-68.31;-80.85;
2024-06-20 02:12:00;-67.88;-81.27;
2024-06-20 02:14:00;-67.88;-81.27;
2024-06-20 02:16:00;-67.01;-82.06;
2024-06-20 02:18:00;-67.01;-82.06;
2024-06-20 02:20:00;-66.15;-82.81;
2024-06-20 02:22:00;-66.15;-82.81;
2024-06-20 02:24:00;-65.28;-83.53;
2024-06-20 02:26:00;-65.28;-83.53;
2024-06-20 02:28:00;-64.41;-84.21;
2024-06-20 02:30:00;-64.41;-84.21;
2024-06-20 02:32:00;-63.55;-84.87;
2024-06-20 02:34:00;-63.55;-84.87;
2024-06-20 02:36:00;-62.68;-85.5;
2024-06-20 02:38:00;-62.68;-85.5;
2024-06-20 02:40:00;-61.81;-86.11;
